numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,21,8.308994
2,0.015000000000000001,21,7.952854
2,0.018,21,8.021794
2,0.014,21,8.216854
2,0.015000000000000001,21,8.304455
2,0.014000000000000002,21,8.481919
2,0.019,21,8.229908
2,0.017,21,8.067882
2,0.017,21,8.440912
2,0.016,21,8.182847
2,0.015000000000000001,21,8.295876
2,0.019999999999999997,21,8.420906
2,0.016,21,8.4219
2,0.016,21,8.159844
2,0.018000000000000002,21,8.270874
2,0.015000000000000001,21,8.37242
2,0.014000000000000002,21,8.304875
2,0.016,21,8.484917
2,0.018000000000000002,21,8.219941
2,0.011,21,8.274944
2,0.016,21,8.398896
2,0.016,21,8.466909
2,0.013000000000000001,21,8.784513
2,0.019,21,8.831119
2,0.022,21,8.875007
2,0.017,21,8.393474
2,0.017,21,8.099381
2,0.018000000000000002,21,8.496439
2,0.019,21,7.892781
2,0.016,21,8.340883
