numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.119,222,19.470105
2,0.132,223,19.18336
2,0.134,223,19.415962
2,0.137,221,19.664491
2,0.135,221,19.326488
2,0.128,223,19.779472
2,0.129,223,19.803552
2,0.152,221,19.198341
2,0.076,136,15.609056
2,0.127,223,19.499487
2,0.15200000000000002,221,19.337449
2,0.135,222,19.873056
2,0.17800000000000002,223,20.744687
2,0.126,223,19.535539
2,0.131,204,19.466919
2,0.154,222,19.504209
2,0.14600000000000002,223,19.296482
2,0.137,223,18.803266
2,0.102,162,17.578505
2,0.143,223,19.123364
2,0.13,223,19.790065
2,0.133,223,19.632964
2,0.10799999999999998,223,19.663455
2,0.127,223,19.355876
2,0.146,223,19.472442
2,0.13,223,19.005293
2,0.14600000000000002,223,19.398426
2,0.124,221,19.544003
2,0.12300000000000001,223,19.223932
2,0.133,223,19.325426
