numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.038,73,9.939323
2,0.056,73,9.943874
2,0.07,201,9.797753
2,0.05500000000000001,104,10.094352
2,0.042,81,10.179305
2,0.075,189,10.315331
2,0.044,73,10.084178
2,0.061000000000000006,89,10.217696
2,0.07300000000000001,175,10.084198
2,0.044,75,10.25736
2,0.064,132,9.845225
2,0.087,235,10.418355
2,0.076,228,10.07335
2,0.069,147,10.042907
2,0.09100000000000001,536,9.974773
2,0.063,119,9.888
2,0.048,115,10.334854
2,0.038,83,9.939247
2,0.047,89,10.125293
2,0.089,161,9.953248
2,0.045,81,10.15182
2,0.055,77,10.314335
2,0.053000000000000005,86,10.323331
2,0.064,114,9.753204
2,0.023,39,9.842747
2,0.095,959,9.889237
2,0.064,97,10.209417
2,0.047,73,9.932247
2,0.042,73,9.93183
2,0.159,1526,10.123286
