numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.167,782,9.13907
2,0.097,136,8.597149
2,0.127,214,9.191078
2,0.101,162,8.944564
2,0.061,64,8.286408
2,0.255,1796,8.840628
2,0.14700000000000002,614,9.16307
2,0.133,533,9.02604
2,0.08,102,8.701968
2,0.162,402,9.640174
2,0.132,376,9.909238
2,0.10200000000000001,164,9.352634
2,0.343,1995,9.070047
2,0.08499999999999999,74,8.757926
2,0.156,544,8.93602
2,0.28300000000000003,1977,9.061071
2,0.111,198,9.056573
2,0.17300000000000001,761,8.757095
2,0.08,116,8.814047
2,0.376,2465,8.999034
2,0.21100000000000002,961,9.171071
2,0.111,211,8.969225
2,0.262,1330,8.770574
2,0.07900000000000001,80,8.761111
2,0.134,260,9.362171
2,0.073,82,8.623948
2,0.11299999999999999,324,9.114056
2,0.273,1593,9.585165
2,0.111,152,8.576468
2,0.08299999999999999,168,9.301145
