numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019000000000000003,20,10.097414
2,0.022,20,10.589463
2,0.019,20,9.975254
2,0.022,20,11.30215
2,0.020999999999999998,20,10.667474
2,0.02,20,10.842517
2,0.018000000000000002,20,10.237316
2,0.023,20,10.194905
2,0.016,20,10.020269
2,0.023,20,10.191302
2,0.017,20,10.280919
2,0.023,20,10.402921
2,0.026000000000000002,20,10.403485
2,0.02,20,10.455195
2,0.018000000000000002,20,9.993488
2,0.021,20,11.036495
2,0.018000000000000002,20,10.639407
2,0.020999999999999998,20,10.765275
2,0.019,20,10.878461
2,0.02,20,10.551562
2,0.020999999999999998,20,10.875458
2,0.025,20,11.450598
2,0.024,20,11.306555
2,0.027,20,11.078502
2,0.022,20,10.933469
2,0.017,20,10.62154
2,0.02,20,10.520986
2,0.028000000000000004,20,10.901464
2,0.020999999999999998,20,10.210833
2,0.025,20,10.389349
