numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.21400000000000002,640,9.586211
2,0.09,100,9.233662
2,0.10600000000000001,162,9.078047
2,0.11499999999999999,138,9.51123
2,0.258,1477,9.567167
2,0.114,220,9.4802
2,0.115,186,9.259623
2,0.105,174,9.750735
2,0.103,126,9.370194
2,0.16,548,9.469662
2,0.094,112,9.138066
2,0.17099999999999999,726,9.081045
2,0.15200000000000002,410,9.376194
2,0.16099999999999998,368,9.671184
2,0.129,212,9.416665
2,0.256,951,9.444136
2,0.21000000000000002,537,9.496147
2,0.138,214,10.020264
2,0.131,288,10.367339
2,0.262,1399,10.027325
2,0.196,679,9.622176
2,0.14700000000000002,286,9.034041
2,0.134,326,9.365182
2,0.187,725,9.577162
2,0.10500000000000001,208,9.849754
2,0.34800000000000003,2591,9.832281
2,0.188,570,9.665185
2,0.136,294,9.108364
2,0.13,282,9.340111
2,0.097,268,9.227085
