numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018,24,10.817441
2,0.022,24,10.596442
2,0.022,24,10.665457
2,0.019,24,10.726549
2,0.016,24,11.040493
2,0.023,24,10.725163
2,0.017,24,10.407932
2,0.021,24,10.808104
2,0.021,24,10.520379
2,0.02,24,10.875456
2,0.027,24,10.750477
2,0.022000000000000002,24,10.77902
2,0.020000000000000004,24,11.03964
2,0.022000000000000002,24,10.773451
2,0.023000000000000003,24,10.550384
2,0.019000000000000003,24,10.417357
2,0.02,24,10.405504
2,0.017,24,10.598004
2,0.020000000000000004,24,10.583402
2,0.021,24,10.646405
2,0.023999999999999997,24,10.726947
2,0.02,24,10.806481
2,0.027,24,10.586777
2,0.018,24,10.550414
2,0.027000000000000003,24,10.547391
2,0.021,24,10.566966
2,0.02,24,10.582987
2,0.019000000000000003,24,10.489869
2,0.023999999999999997,24,10.640405
2,0.022,24,10.658988
