numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.1630000000000003,1706,42.565253
2,1.2590000000000001,2063,43.503954
1,0.8779999999999999,899,43.081807
2,1.0130000000000003,1261,43.095357
2,2.154,9172,43.229882
2,0.8710000000000001,1664,37.998246
2,1.104,1505,41.943097
2,0.8069999999999998,974,42.411112
2,1.389,2142,43.125411
2,0.9330000000000002,1160,40.612958
2,0.913,1237,42.390756
2,0.838,1153,40.333747
1,1.032,1452,42.709791
2,1.092,1407,43.78353
2,1.8020000000000003,3629,44.63029
2,0.797,976,40.757277
2,0.876,1174,40.530278
2,0.92,1158,42.238179
2,0.9450000000000001,1313,42.357743
2,1.8569999999999998,3234,42.729703
2,1.2700000000000002,2148,38.233585
2,0.7949999999999999,931,41.542928
2,1.0590000000000002,1489,41.903429
2,1.05,1443,41.912922
1,2.809,12526,43.946949
2,0.923,1358,42.846578
2,1.224,1810,42.079294
2,0.8140000000000001,1018,40.097973
2,0.9910000000000001,1239,42.115808
2,1.3190000000000002,2020,42.155101
