numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.046,33,17.801621
2,0.047,33,17.473244
2,0.051,33,18.19911
2,0.059,33,18.395214
2,0.044,33,17.143872
2,0.04,33,17.291462
2,0.043000000000000003,33,16.697772
2,0.048,33,17.16292
2,0.049,33,17.052959
2,0.043,33,17.090973
2,0.051000000000000004,33,17.726006
2,0.042,33,17.208948
2,0.04,33,17.48295
2,0.044,33,17.297975
2,0.052,33,17.489067
2,0.04700000000000001,33,17.10005
2,0.034999999999999996,33,17.295593
2,0.047,33,17.246899
2,0.051000000000000004,33,17.021536
2,0.048,33,17.527024
2,0.058,33,18.44417
2,0.063,33,18.807249
2,0.046,33,18.242747
2,0.058,33,18.312139
2,0.051,33,17.596075
2,0.04,33,17.184456
2,0.049,33,17.342956
2,0.041,33,17.208959
2,0.05499999999999999,33,17.311972
2,0.039,33,17.091925
