numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,20,9.251151
2,0.022,20,8.796986
2,0.021,20,9.148588
2,0.015,20,8.842531
2,0.019,20,9.195085
2,0.019000000000000003,20,8.835604
2,0.017,20,9.057591
2,0.018000000000000002,20,8.802991
2,0.017,20,8.66503
2,0.016,20,8.832517
2,0.020999999999999998,20,8.658999
2,0.016,19,8.948234
2,0.018000000000000002,20,8.845063
2,0.017,20,8.811994
2,0.018000000000000002,20,8.878006
2,0.019,20,8.648956
2,0.018,19,9.258214
2,0.02,20,8.733019
2,0.018,20,9.022564
2,0.02,20,8.850003
2,0.017,20,8.848605
2,0.017,20,9.3011
2,0.014,20,9.093581
2,0.013000000000000001,20,9.023584
2,0.019,20,8.806984
2,0.015,20,8.977546
2,0.019,19,8.922091
2,0.018000000000000002,20,8.764976
2,0.018000000000000002,20,8.512446
2,0.014,20,9.020582
