numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.222,5462,20.079807
2,1.04,4690,19.676287
2,1.107,5436,20.46611
2,44.394,468934,63.433527
2,11.101999999999999,156037,29.990248
2,568.039,3397710,587.11951
2,0.7460000000000001,4463,19.619424
2,16.85599999999999,171595,39.25589
2,122.783,1769392,141.680285
2,10.620999,172043,29.464624
2,1.5129999999999997,9900,20.238606
2,1.3860000000000001,10358,20.229685
2,0.847,4245,19.469954
2,5.26,62944,27.796189
2,2.891,30470,21.829325
2,1.3110000000000002,14232,19.932488
2,0.587,2515,19.298015
2,0.5249999999999999,2121,18.313122
2,7.206,62749,24.984795
2,0.6100000000000001,2712,19.305346
2,11.280000000000001,112146,30.091518
2,0.526,2113,18.199089
2,3.053000000000001,33765,21.717896
2,0.7200000000000001,3030,19.444144
2,2.044,12376,20.874729
2,4.099,45347,22.683477
2,3909.431,58849263,3928.363276
2,5.897,47018,24.989031
2,9.107999999999999,126630,27.2128
2,1.2630000000000001,7109,19.191122
